leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,311806
DEWLVASR,FTSVTTSR,108289
DEWLVASR,ZKENOUDA,310218
DEWLVASR,WPQXWHYO,10026273
DEWLVASR,MBSBZBXA,4943890
DEWLVASR,ZGJXVMNI,2636533
DEWLVASR,EVBVXETX,4943890
DEWLVASR,OJIFIHMZ,2636533
DEWLVASR,LPHPPJUG,1188146
DEWLVASR,FCYBOAXC,106919019
DEWLVASR,LTOYKIML,279672
DEWLVASR,ZXERAXWP,5291
DEWLVASR,LSOIUSXD,108289
DEWLVASR,VUAFAIYJ,384194
DEWLVASR,FQCLOEXA,1471673
DEWLVASR,ZCELVYQU,172159
DEWLVASR,KJNSOAHR,10068676
DEWLVASR,FITUEHWN,69856
DEWLVASR,AANGBULD,105980
DEWLVASR,UQYUIVVR,4668215
DEWLVASR,FWUCPMMW,2109
DEWLVASR,IGDVVKUD,4373
DEWLVASR,YSYHGLQK,14
DEWLVASR,XIIEJNEE,35497
DEWLVASR,ANWUJOKX,1
DEWLVASR,TGOELCAG,97457
DEWLVASR,RUVXNNVA,1
DEWLVASR,KFQSHBNH,9295392
DEWLVASR,RJCAXSGH,3857491
ELQGMQWE,DEWLVASR,310218
ELQGMQWE,FTSVTTSR,108289
ELQGMQWE,SUOYXCHP,6
ELQGMQWE,ZKENOUDA,310218
ELQGMQWE,LLHREMKS,69856
ELQGMQWE,WPQXWHYO,10026273
ELQGMQWE,RJGPVEXX,418860
ELQGMQWE,ZGJXVMNI,2636533
ELQGMQWE,STZDBITS,21370559
ELQGMQWE,ZXERAXWP,5291
ELQGMQWE,CCLHWFWF,16516367
ELQGMQWE,FQCLOEXA,1471673
ELQGMQWE,ZCELVYQU,172159
ELQGMQWE,KAGJCHMR,9778
ELQGMQWE,KJNSOAHR,10068676
ELQGMQWE,GKQIJYDH,8396646
ELQGMQWE,VBYCLTYZ,416728
ELQGMQWE,FITUEHWN,69856
ELQGMQWE,BUZIIBYG,10324868
ELQGMQWE,NAQIHUKZ,9
ELQGMQWE,AANGBULD,105980
ELQGMQWE,FWUCPMMW,2109
ELQGMQWE,YSYHGLQK,14
ELQGMQWE,JSLXRQOK,7
ELQGMQWE,XIIEJNEE,35497
ELQGMQWE,BLANHGYY,4941
ELQGMQWE,RUVXNNVA,1
ELQGMQWE,GIKPEWTY,1
ELQGMQWE,KFQSHBNH,9295392
ELQGMQWE,RJCAXSGH,3857491
AHMDUILJ,XMKRPGLB,716302
AHMDUILJ,RCBZUSIM,3794
AHMDUILJ,SUOYXCHP,6
AHMDUILJ,WQMVCOEM,55711
AHMDUILJ,BSRMSVTC,131162
AHMDUILJ,DNMPSKTB,4837091
AHMDUILJ,WPQXWHYO,10026273
