leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,339212
DEWLVASR,ZKENOUDA,301869
DEWLVASR,WPQXWHYO,10299919
DEWLVASR,ZGJXVMNI,2614955
DEWLVASR,EVBVXETX,5367710
DEWLVASR,OJIFIHMZ,2614955
DEWLVASR,LPHPPJUG,1402498
DEWLVASR,LTOYKIML,300821
DEWLVASR,ZXERAXWP,10724
DEWLVASR,LSOIUSXD,114356
DEWLVASR,VUAFAIYJ,528848
DEWLVASR,FQCLOEXA,1410920
DEWLVASR,ZCELVYQU,279106
DEWLVASR,KJNSOAHR,10332187
DEWLVASR,FITUEHWN,54589
DEWLVASR,AANGBULD,111217
DEWLVASR,FWUCPMMW,2578
DEWLVASR,IGDVVKUD,5177
DEWLVASR,XIIEJNEE,7558
DEWLVASR,ANWUJOKX,1
DEWLVASR,RUVXNNVA,1
DEWLVASR,KFQSHBNH,9285198
DEWLVASR,RJCAXSGH,4061865
ELQGMQWE,DEWLVASR,301869
ELQGMQWE,FTSVTTSR,114356
ELQGMQWE,ZKENOUDA,301869
ELQGMQWE,LLHREMKS,54589
ELQGMQWE,WPQXWHYO,10299919
ELQGMQWE,ZXERAXWP,10724
ELQGMQWE,FQCLOEXA,1410920
ELQGMQWE,ZCELVYQU,279106
ELQGMQWE,KJNSOAHR,10332187
ELQGMQWE,GKQIJYDH,6376551
ELQGMQWE,FITUEHWN,54589
ELQGMQWE,BUZIIBYG,11140743
ELQGMQWE,NAQIHUKZ,29
ELQGMQWE,AANGBULD,111217
ELQGMQWE,FWUCPMMW,2578
ELQGMQWE,YSYHGLQK,76
ELQGMQWE,JSLXRQOK,53
ELQGMQWE,XIIEJNEE,7558
ELQGMQWE,BLANHGYY,8701
ELQGMQWE,RUVXNNVA,1
ELQGMQWE,KFQSHBNH,9285198
ELQGMQWE,RJCAXSGH,4061865
AHMDUILJ,XMKRPGLB,396254
AHMDUILJ,SUOYXCHP,15
AHMDUILJ,BSRMSVTC,133555
AHMDUILJ,WPQXWHYO,10299919
AHMDUILJ,RJGPVEXX,527207
AHMDUILJ,ATLDMDBO,35565127
AHMDUILJ,HXYSSRXE,5367710
AHMDUILJ,QRKRBYJL,2663955
AHMDUILJ,BJALXPFS,114356
AHMDUILJ,RAWUKQMJ,3705787
AHMDUILJ,LRVGFDFM,9857205
AHMDUILJ,UXSPKBJR,337580
AHMDUILJ,DUCMGGNW,549719
AHMDUILJ,QVLMOEYE,616542
