leading_item_id,following_item_id,value
AANGBULD,GKQIJYDH,4599743
AANGBULD,KJNSOAHR,12408310
AANGBULD,LLHREMKS,18491
AANGBULD,SDWAYPIK,5640184
AHMDUILJ,APQGTRMF,71152
AHMDUILJ,ATLDMDBO,38528289
AHMDUILJ,BUZIIBYG,14468138
AHMDUILJ,DUCMGGNW,790483
AHMDUILJ,LRVGFDFM,1171192
AHMDUILJ,QRKRBYJL,2064220
AHMDUILJ,UXSPKBJR,376986
AHMDUILJ,WPQXWHYO,13289474
APQGTRMF,ATLDMDBO,40885551
APQGTRMF,AXULOHBQ,46977
APQGTRMF,BEZYMBBT,3108456
APQGTRMF,BSRMSVTC,262727
APQGTRMF,BTMOEMEP,7640180
APQGTRMF,DBWLZWNK,98122
APQGTRMF,DNMPSKTB,5554591
APQGTRMF,FDXPMYGF,828
APQGTRMF,GYHKIVQT,20413006
APQGTRMF,HXYSSRXE,4605363
APQGTRMF,OGAFEHLU,1968
APQGTRMF,OKMBFVKS,1785776
APQGTRMF,OXKURKXR,106536
APQGTRMF,RAWUKQMJ,3809826
APQGTRMF,SDWAYPIK,5644875
APQGTRMF,UIFPPCLR,71883
APQGTRMF,WBLJNPZQ,111460
APQGTRMF,WHPUAOID,40333
APQGTRMF,XUOIQPFL,2355492
ATLDMDBO,AXULOHBQ,49168
ATLDMDBO,BSRMSVTC,295818
ATLDMDBO,DBWLZWNK,113251
ATLDMDBO,FQCLOEXA,2377937
ATLDMDBO,HXYSSRXE,4484283
ATLDMDBO,JPBRUTWP,4932591
ATLDMDBO,OXKURKXR,113392
ATLDMDBO,RAWUKQMJ,3875672
ATLDMDBO,UGEQLMXM,56311
ATLDMDBO,UXSPKBJR,388679
ATLDMDBO,VBYCLTYZ,451097
AXULOHBQ,BJALXPFS,160911
AXULOHBQ,DNMPSKTB,5297619
AXULOHBQ,FQCLOEXA,2630923
AXULOHBQ,HXYSSRXE,4801096
AXULOHBQ,KEUWZRKO,217494
AXULOHBQ,OGAFEHLU,485
AXULOHBQ,PYZMVUWD,8
AXULOHBQ,SAHWCZNH,1549376
AXULOHBQ,VMAQSTJE,21382
AXULOHBQ,WBLJNPZQ,146261
AXULOHBQ,XIFHSOWQ,18219
AXULOHBQ,XUOIQPFL,1733296
BEZYMBBT,ATLDMDBO,37364966
BEZYMBBT,DBWLZWNK,105817
BEZYMBBT,DNMPSKTB,5436789
BEZYMBBT,GYHKIVQT,18417032
BEZYMBBT,HXYSSRXE,4499869
BEZYMBBT,OKMBFVKS,1621608
BEZYMBBT,QRKRBYJL,1951385
BEZYMBBT,RAWUKQMJ,3629988
BEZYMBBT,RCBZUSIM,36147
BEZYMBBT,WBLJNPZQ,119698
BJALXPFS,DNMPSKTB,5576760
BJALXPFS,GYHKIVQT,19682786
BJALXPFS,KEUWZRKO,211045
BJALXPFS,QRKRBYJL,2007370
BJALXPFS,RCBZUSIM,29069
BJALXPFS,SNHYOVBM,165613
BJALXPFS,UGEQLMXM,55850
BLANHGYY,JBVHSUWY,305880
BLANHGYY,KEUWZRKO,273179
BLANHGYY,SAHWCZNH,1490342
BSRMSVTC,BEZYMBBT,2876376
BSRMSVTC,FITUEHWN,25000
BSRMSVTC,JBVHSUWY,379041
BSRMSVTC,JPBRUTWP,5055272
BSRMSVTC,LSOIUSXD,61499
BSRMSVTC,LUENUFGA,3648211
BSRMSVTC,STZDBITS,12873600
BTMOEMEP,ATLDMDBO,41729583
BTMOEMEP,BSRMSVTC,276933
BTMOEMEP,DNMPSKTB,5140072
BTMOEMEP,FRHNWLNI,502732
BTMOEMEP,JBVHSUWY,366597
BTMOEMEP,LRVGFDFM,1127450
BTMOEMEP,OKMBFVKS,1624948
BTMOEMEP,RAWUKQMJ,3731961
BTMOEMEP,RCBZUSIM,35512
BTMOEMEP,WQMVCOEM,20818
BUZIIBYG,BTMOEMEP,7473200
BUZIIBYG,FDXPMYGF,630
BUZIIBYG,FRHNWLNI,463818
BUZIIBYG,UXSPKBJR,390566
BUZIIBYG,WPQXWHYO,13828437
BUZIIBYG,ZXERAXWP,32447
CCLHWFWF,DBWLZWNK,92442
CCLHWFWF,FCYBOAXC,100947146
CCLHWFWF,FQCLOEXA,2374167
CCLHWFWF,LTOYKIML,366407
CCLHWFWF,OGAFEHLU,7619
CCLHWFWF,VWMBASNE,133696
CCLHWFWF,WHPUAOID,37281
DBWLZWNK,ATLDMDBO,38692678
DBWLZWNK,FRHNWLNI,479920
DBWLZWNK,GYHKIVQT,19618205
DBWLZWNK,JPBRUTWP,5104187
DBWLZWNK,LSOIUSXD,64818
DBWLZWNK,QVLMOEYE,886594
DBWLZWNK,RCBZUSIM,25723
DBWLZWNK,UXSPKBJR,392002
DBWLZWNK,WHPUAOID,32039
DDEXPPXU,NZKBIBNU,265323
DEWLVASR,EVBVXETX,6255180
DEWLVASR,WPQXWHYO,13441980
DEWLVASR,ZGJXVMNI,2589091
DEWLVASR,ZKENOUDA,271865
DNMPSKTB,APQGTRMF,59224
DNMPSKTB,ATLDMDBO,41191570
DNMPSKTB,AXULOHBQ,40680
DNMPSKTB,DBWLZWNK,109241
DNMPSKTB,IGDVVKUD,4983
DNMPSKTB,OKMBFVKS,1725083
DNMPSKTB,OXKURKXR,109646
DNMPSKTB,QJQJSWFU,115877
DNMPSKTB,QRKRBYJL,2354011
DNMPSKTB,RCBZUSIM,61055
