leading_item_id,following_item_id,value
AANGBULD,DDEXPPXU,11276
AANGBULD,SAAYMURU,21887
AANGBULD,WPQXWHYO,12492922
AHMDUILJ,APQGTRMF,76782
AHMDUILJ,ATLDMDBO,32608968
AHMDUILJ,BEZYMBBT,2672465
AHMDUILJ,BUZIIBYG,16016044
AHMDUILJ,DUCMGGNW,872644
AHMDUILJ,JPBRUTWP,4935107
AHMDUILJ,LRVGFDFM,1970890
AHMDUILJ,RCBZUSIM,24354
AHMDUILJ,UXSPKBJR,420912
AHMDUILJ,WBLJNPZQ,115038
AHMDUILJ,WPQXWHYO,12199521
AHMDUILJ,XUOIQPFL,2130441
APQGTRMF,AXULOHBQ,47549
APQGTRMF,BSRMSVTC,340119
APQGTRMF,BTMOEMEP,9430770
APQGTRMF,DBWLZWNK,77645
APQGTRMF,DEWLVASR,416167
APQGTRMF,DNMPSKTB,4662367
APQGTRMF,HXYSSRXE,4260736
APQGTRMF,OXKURKXR,128690
APQGTRMF,ROACSLMG,2094482
APQGTRMF,VBYCLTYZ,363887
APQGTRMF,WBLJNPZQ,139368
APQGTRMF,WHPUAOID,37422
APQGTRMF,WQMVCOEM,6068
ATLDMDBO,AXULOHBQ,43349
ATLDMDBO,BJALXPFS,151240
ATLDMDBO,DBWLZWNK,92462
ATLDMDBO,FDXPMYGF,541
ATLDMDBO,JPBRUTWP,5240675
ATLDMDBO,OXKURKXR,137986
ATLDMDBO,RAWUKQMJ,3665544
ATLDMDBO,UGEQLMXM,186388
ATLDMDBO,UXSPKBJR,438232
ATLDMDBO,VMAQSTJE,14246
ATLDMDBO,VWMBASNE,137461
AXULOHBQ,BJALXPFS,168094
AXULOHBQ,BLANHGYY,8928
AXULOHBQ,DNMPSKTB,4886380
AXULOHBQ,GYHKIVQT,21642906
AXULOHBQ,HXYSSRXE,4279456
AXULOHBQ,KEUWZRKO,188505
AXULOHBQ,LPHPPJUG,1394228
AXULOHBQ,SAHWCZNH,1352648
AXULOHBQ,VMAQSTJE,19904
AXULOHBQ,VUAFAIYJ,841931
AXULOHBQ,VWMBASNE,139384
AXULOHBQ,WBLJNPZQ,128821
AXULOHBQ,XUOIQPFL,2119785
BEZYMBBT,APQGTRMF,69257
BEZYMBBT,ATLDMDBO,32773362
BEZYMBBT,DBWLZWNK,89042
BEZYMBBT,GYHKIVQT,21167988
BEZYMBBT,OKMBFVKS,1765800
BEZYMBBT,OXKURKXR,125799
BEZYMBBT,QJQJSWFU,133692
BEZYMBBT,QRKRBYJL,2500383
BEZYMBBT,RAWUKQMJ,3632625
BEZYMBBT,RCBZUSIM,21364
BEZYMBBT,STZDBITS,12046398
BEZYMBBT,UIFPPCLR,81272
BEZYMBBT,UXSPKBJR,436643
BEZYMBBT,VMAQSTJE,10230
BEZYMBBT,WQMVCOEM,2397
BJALXPFS,BEZYMBBT,2782496
BJALXPFS,BTMOEMEP,10065173
BJALXPFS,BUZIIBYG,15967606
BJALXPFS,DNMPSKTB,4832459
BJALXPFS,GYHKIVQT,21766467
BJALXPFS,HXYSSRXE,4460226
BJALXPFS,JPBRUTWP,5370737
BJALXPFS,KEUWZRKO,197668
BJALXPFS,QRKRBYJL,2556488
BJALXPFS,RAWUKQMJ,3737375
BJALXPFS,SUOYXCHP,14
BJALXPFS,UGEQLMXM,171413
BJALXPFS,XUOIQPFL,2146044
BLANHGYY,DUCMGGNW,955033
BLANHGYY,JBVHSUWY,324554
BSRMSVTC,BEZYMBBT,2614789
BSRMSVTC,FCYBOAXC,101172550
BSRMSVTC,JBVHSUWY,372074
BSRMSVTC,LSOIUSXD,125251
BSRMSVTC,LUENUFGA,3325682
BSRMSVTC,OKMBFVKS,1837694
BSRMSVTC,OXKURKXR,129357
BSRMSVTC,QJQJSWFU,118515
BSRMSVTC,STZDBITS,12310967
BSRMSVTC,UGEQLMXM,196361
BTMOEMEP,DNMPSKTB,4712173
BTMOEMEP,EVBVXETX,5486933
BTMOEMEP,JBVHSUWY,335941
BTMOEMEP,LRVGFDFM,2039658
BTMOEMEP,RAWUKQMJ,3696799
BTMOEMEP,RCBZUSIM,25042
BUZIIBYG,BTMOEMEP,10715109
BUZIIBYG,EVBVXETX,5737742
BUZIIBYG,FDXPMYGF,593
BUZIIBYG,UXSPKBJR,431498
BUZIIBYG,WHPUAOID,31442
BUZIIBYG,WPQXWHYO,12601583
BUZIIBYG,WQMVCOEM,6294
CCLHWFWF,BUZIIBYG,16066782
CCLHWFWF,DBWLZWNK,93422
CCLHWFWF,FCYBOAXC,96736652
CCLHWFWF,FQCLOEXA,2118782
CCLHWFWF,LTOYKIML,393396
CCLHWFWF,NZKBIBNU,245960
CCLHWFWF,QKXNTIIB,1498838
CCLHWFWF,SDWAYPIK,5641983
DBWLZWNK,ATLDMDBO,33337009
DBWLZWNK,BLANHGYY,4831
DBWLZWNK,GYHKIVQT,20994435
DBWLZWNK,LSOIUSXD,129007
DBWLZWNK,SDWAYPIK,5652005
DBWLZWNK,UXSPKBJR,430182
DBWLZWNK,XMKRPGLB,656559
DDEXPPXU,AHMDUILJ,85979
DDEXPPXU,DEWLVASR,449261
DDEXPPXU,EVBVXETX,5726128
DDEXPPXU,FTSVTTSR,170633
DDEXPPXU,ZCELVYQU,135590
DDEXPPXU,ZKENOUDA,351574
DEWLVASR,EVBVXETX,5647616
DEWLVASR,FITUEHWN,32095
DEWLVASR,FTSVTTSR,186072
DEWLVASR,LTOYKIML,362952
DEWLVASR,WPQXWHYO,12504205
DEWLVASR,ZGJXVMNI,2764633
DJBLNPNC,APQGTRMF,85332
DNMPSKTB,APQGTRMF,82872
DNMPSKTB,ATLDMDBO,36108943
DNMPSKTB,AXULOHBQ,39866
DNMPSKTB,IGDVVKUD,4448
DNMPSKTB,QJQJSWFU,126554
DUCMGGNW,BJALXPFS,156742
DUCMGGNW,FDXPMYGF,1020
DUCMGGNW,FITUEHWN,38144
DUCMGGNW,HXYSSRXE,4330954
DUCMGGNW,QKXNTIIB,1720596
DUCMGGNW,RAWUKQMJ,3504926
DUCMGGNW,UXSPKBJR,458001
ELQGMQWE,DEWLVASR,449580
ELQGMQWE,FITUEHWN,32994
ELQGMQWE,FQCLOEXA,2156809
ELQGMQWE,LLHREMKS,21175
ELQGMQWE,LPHPPJUG,1308359
ELQGMQWE,RJGPVEXX,595270
EVBVXETX,FDXPMYGF,746
EVBVXETX,KJNSOAHR,9840649
EVBVXETX,RCBZUSIM,24649
EVBVXETX,VBYCLTYZ,347510
EVBVXETX,WQMVCOEM,1798
FCYBOAXC,ATLDMDBO,35130699
FCYBOAXC,BUZIIBYG,16503576
FCYBOAXC,VBYCLTYZ,361748
FCYBOAXC,VUAFAIYJ,781341
FCYBOAXC,WBLJNPZQ,130886
FDXPMYGF,BSRMSVTC,369582
FDXPMYGF,HXYSSRXE,3970597
FDXPMYGF,LUENUFGA,3572544
FDXPMYGF,SUOYXCHP,21
FITUEHWN,DEWLVASR,456518
FITUEHWN,GKQIJYDH,3375638
FITUEHWN,RCBZUSIM,26861
FITUEHWN,STZDBITS,12299102
FITUEHWN,UQYUIVVR,4510124
FQCLOEXA,BUZIIBYG,15794149
FQCLOEXA,DEWLVASR,434439
FQCLOEXA,FITUEHWN,33004
FQCLOEXA,FRHNWLNI,334255
FQCLOEXA,IGDVVKUD,4978
FQCLOEXA,JSLXRQOK,797
FQCLOEXA,KAGJCHMR,2491
FQCLOEXA,LLHREMKS,20602
FQCLOEXA,RJGPVEXX,608052
FQCLOEXA,YSYHGLQK,1238
FQCLOEXA,ZKENOUDA,390513
FRHNWLNI,ATLDMDBO,33987007
FRHNWLNI,EVBVXETX,5536245
FRHNWLNI,IGDVVKUD,5772
FRHNWLNI,JPBRUTWP,5311479
FRHNWLNI,LRVGFDFM,1888920
FRHNWLNI,QJQJSWFU,130949
FRHNWLNI,RCBZUSIM,20720
FRHNWLNI,UXSPKBJR,414040
FRHNWLNI,WQMVCOEM,7477
FRHNWLNI,XUOIQPFL,2070643
FTSVTTSR,MBSBZBXA,3949421
FTSVTTSR,SAAYMURU,19961
GKQIJYDH,JBVHSUWY,330013
GKQIJYDH,LLHREMKS,26059
GKQIJYDH,OXKURKXR,124131
GKQIJYDH,UQYUIVVR,4438946
GKQIJYDH,YSYHGLQK,2665
GKQIJYDH,ZCELVYQU,178720
GKQIJYDH,ZXERAXWP,17816
GYHKIVQT,APQGTRMF,85320
GYHKIVQT,BTMOEMEP,10156209
GYHKIVQT,JPBRUTWP,4951884
GYHKIVQT,PYZMVUWD,49
GYHKIVQT,QRKRBYJL,2635119
GYHKIVQT,UGEQLMXM,201829
GYHKIVQT,VWMBASNE,137708
GYHKIVQT,WBLJNPZQ,126840
HCDTGMST,GKQIJYDH,3484951
HCDTGMST,JERHKLYW,22096
HCDTGMST,QKXNTIIB,1751513
HCDTGMST,VWMBASNE,146770
