leading_item_id,following_item_id,value
AANGBULD,DDEXPPXU,12408
AHMDUILJ,ATLDMDBO,34175640
AHMDUILJ,BEZYMBBT,2303391
AHMDUILJ,BUZIIBYG,16435732
AHMDUILJ,DUCMGGNW,974577
AHMDUILJ,RCBZUSIM,39233
AHMDUILJ,WPQXWHYO,13653503
APQGTRMF,AXULOHBQ,48980
APQGTRMF,BTMOEMEP,12663934
APQGTRMF,HXYSSRXE,4511586
APQGTRMF,OXKURKXR,133338
APQGTRMF,WBLJNPZQ,134996
APQGTRMF,WHPUAOID,30572
ATLDMDBO,BJALXPFS,162288
ATLDMDBO,JPBRUTWP,5750703
AXULOHBQ,BLANHGYY,4501
AXULOHBQ,KEUWZRKO,216694
AXULOHBQ,SAHWCZNH,1558337
AXULOHBQ,VWMBASNE,134687
BEZYMBBT,GYHKIVQT,20957058
BEZYMBBT,QJQJSWFU,145841
BEZYMBBT,QRKRBYJL,2437730
BEZYMBBT,RAWUKQMJ,3756086
BEZYMBBT,STZDBITS,8576465
BEZYMBBT,UIFPPCLR,89444
BEZYMBBT,WQMVCOEM,12314
BJALXPFS,HXYSSRXE,4781530
BJALXPFS,QRKRBYJL,2421772
BJALXPFS,RAWUKQMJ,3635635
BJALXPFS,XUOIQPFL,2064238
BLANHGYY,DUCMGGNW,1084045
BLANHGYY,JBVHSUWY,351624
BSRMSVTC,BEZYMBBT,2275522
BSRMSVTC,JBVHSUWY,368663
BSRMSVTC,LSOIUSXD,144742
BSRMSVTC,LUENUFGA,3364635
BSRMSVTC,OKMBFVKS,1841746
BSRMSVTC,OXKURKXR,120772
BSRMSVTC,QJQJSWFU,141671
BTMOEMEP,EVBVXETX,5485861
BTMOEMEP,RCBZUSIM,34830
BUZIIBYG,BTMOEMEP,14075252
BUZIIBYG,UXSPKBJR,442680
BUZIIBYG,WHPUAOID,33915
BUZIIBYG,WQMVCOEM,11741
CCLHWFWF,DBWLZWNK,100845
CCLHWFWF,FQCLOEXA,1987937
CCLHWFWF,NZKBIBNU,228005
CCLHWFWF,QKXNTIIB,1437795
DBWLZWNK,GYHKIVQT,19880644
DBWLZWNK,LSOIUSXD,147599
DDEXPPXU,AHMDUILJ,81846
DNMPSKTB,APQGTRMF,60569
DNMPSKTB,QJQJSWFU,149496
DUCMGGNW,BJALXPFS,148102
DUCMGGNW,HXYSSRXE,4522169
DUCMGGNW,QKXNTIIB,1608674
DUCMGGNW,UXSPKBJR,562797
ELQGMQWE,FQCLOEXA,1784486
ELQGMQWE,LLHREMKS,21663
ELQGMQWE,LPHPPJUG,1104548
EVBVXETX,KJNSOAHR,7612711
FCYBOAXC,BUZIIBYG,16422274
FCYBOAXC,VUAFAIYJ,708489
FDXPMYGF,BSRMSVTC,463984
FITUEHWN,GKQIJYDH,4096074
FITUEHWN,STZDBITS,8309366
FITUEHWN,UQYUIVVR,4312336
FQCLOEXA,DEWLVASR,379601
FQCLOEXA,LLHREMKS,24179
FRHNWLNI,ATLDMDBO,35431466
FRHNWLNI,IGDVVKUD,3532
FRHNWLNI,QJQJSWFU,138588
FTSVTTSR,SAAYMURU,15220
GKQIJYDH,JBVHSUWY,349941
GKQIJYDH,UQYUIVVR,3641750
GKQIJYDH,ZXERAXWP,21906
GYHKIVQT,APQGTRMF,36517
GYHKIVQT,BTMOEMEP,11549769
GYHKIVQT,PYZMVUWD,281
GYHKIVQT,QRKRBYJL,2274970
GYHKIVQT,WBLJNPZQ,129948
HCDTGMST,GKQIJYDH,4359136
HCDTGMST,JERHKLYW,14617
HCDTGMST,VWMBASNE,146831
HXYSSRXE,APQGTRMF,87224
HXYSSRXE,KEUWZRKO,278938
HXYSSRXE,RAWUKQMJ,3511908
HXYSSRXE,VWMBASNE,125536
IGDVVKUD,FDXPMYGF,1069
IGDVVKUD,VMAQSTJE,17182
JBVHSUWY,APQGTRMF,58163
JBVHSUWY,BEZYMBBT,2385962
JBVHSUWY,FTSVTTSR,212247
JBVHSUWY,SDWAYPIK,5668542
JBVHSUWY,STZDBITS,9476812
JBVHSUWY,VBYCLTYZ,581692
JBVHSUWY,WHPUAOID,35881
JBVHSUWY,XUOIQPFL,1909448
JERHKLYW,KEUWZRKO,226424
JERHKLYW,MBSBZBXA,4527860
JERHKLYW,QKXNTIIB,1990078
JPBRUTWP,ATLDMDBO,34050351
JPBRUTWP,FDXPMYGF,398
JPBRUTWP,HXYSSRXE,4484375
JPBRUTWP,LSOIUSXD,132179
JPBRUTWP,UXSPKBJR,454726
JSLXRQOK,FITUEHWN,74475
JSLXRQOK,YSYHGLQK,3265
KAGJCHMR,DDEXPPXU,14344
KAGJCHMR,LPHPPJUG,1248694
KEUWZRKO,UIFPPCLR,84321
KJNSOAHR,ROACSLMG,2157059
KJNSOAHR,SUOYXCHP,47
KJNSOAHR,ZXERAXWP,16747
LLHREMKS,GKQIJYDH,4160115
LLHREMKS,KAGJCHMR,3740
LLHREMKS,YSYHGLQK,3219
LLHREMKS,ZXERAXWP,28729
LPHPPJUG,AHMDUILJ,80899
LPHPPJUG,DEWLVASR,414156
LPHPPJUG,FQCLOEXA,1906292
LPHPPJUG,ZKENOUDA,392571
LPHPPJUG,ZXERAXWP,24764
LRVGFDFM,DBWLZWNK,91178
LRVGFDFM,JPBRUTWP,5757902
LRVGFDFM,NZKBIBNU,209237
LRVGFDFM,ROACSLMG,2176814
LSOIUSXD,BSRMSVTC,450704
LSOIUSXD,BTMOEMEP,11495761
LSOIUSXD,DNMPSKTB,5030277
LSOIUSXD,OXKURKXR,97952
LSOIUSXD,UIFPPCLR,87110
LSOIUSXD,WBLJNPZQ,139129
LTOYKIML,DDEXPPXU,10637
