leading_item_id,following_item_id,value
AANGBULD,DDEXPPXU,11886
AANGBULD,WPQXWHYO,13330838
AHMDUILJ,ATLDMDBO,31885728
AHMDUILJ,BEZYMBBT,2300487
AHMDUILJ,BUZIIBYG,16376596
AHMDUILJ,DUCMGGNW,808376
AHMDUILJ,JPBRUTWP,5526921
AHMDUILJ,LRVGFDFM,1838381
AHMDUILJ,RCBZUSIM,42022
AHMDUILJ,UXSPKBJR,408855
AHMDUILJ,WPQXWHYO,13126661
APQGTRMF,AXULOHBQ,30667
APQGTRMF,BSRMSVTC,311380
APQGTRMF,BTMOEMEP,9437271
APQGTRMF,HXYSSRXE,4378301
APQGTRMF,OXKURKXR,115103
APQGTRMF,ROACSLMG,2158824
APQGTRMF,WBLJNPZQ,115580
APQGTRMF,WHPUAOID,32372
ATLDMDBO,AXULOHBQ,50199
ATLDMDBO,BJALXPFS,138563
ATLDMDBO,DBWLZWNK,83080
ATLDMDBO,FDXPMYGF,343
ATLDMDBO,JPBRUTWP,5712312
ATLDMDBO,RAWUKQMJ,3978067
ATLDMDBO,UGEQLMXM,160712
ATLDMDBO,VMAQSTJE,31332
AXULOHBQ,BLANHGYY,2283
AXULOHBQ,HXYSSRXE,4387807
AXULOHBQ,KEUWZRKO,178293
AXULOHBQ,SAHWCZNH,1481197
AXULOHBQ,VMAQSTJE,24993
AXULOHBQ,VWMBASNE,141254
AXULOHBQ,WBLJNPZQ,103670
BEZYMBBT,GYHKIVQT,25014579
BEZYMBBT,QJQJSWFU,154235
BEZYMBBT,QRKRBYJL,2664338
BEZYMBBT,RAWUKQMJ,3838466
BEZYMBBT,RCBZUSIM,48488
BEZYMBBT,STZDBITS,20934190
BEZYMBBT,UIFPPCLR,77392
BEZYMBBT,UXSPKBJR,416737
BEZYMBBT,WQMVCOEM,3805
BJALXPFS,BTMOEMEP,10071860
BJALXPFS,BUZIIBYG,15932426
BJALXPFS,DNMPSKTB,5075837
BJALXPFS,GYHKIVQT,25867189
BJALXPFS,HXYSSRXE,4584401
BJALXPFS,JPBRUTWP,5903697
BJALXPFS,KEUWZRKO,183949
BJALXPFS,QRKRBYJL,2711255
BJALXPFS,RAWUKQMJ,3938998
BJALXPFS,UGEQLMXM,153889
BJALXPFS,XUOIQPFL,2461506
BLANHGYY,DUCMGGNW,897662
BLANHGYY,JBVHSUWY,303849
BSRMSVTC,BEZYMBBT,2373758
BSRMSVTC,JBVHSUWY,374341
BSRMSVTC,LSOIUSXD,119524
BSRMSVTC,LUENUFGA,3369335
BSRMSVTC,OKMBFVKS,1777037
BSRMSVTC,OXKURKXR,109555
BSRMSVTC,QJQJSWFU,146258
BSRMSVTC,STZDBITS,21668204
BTMOEMEP,EVBVXETX,5399650
BTMOEMEP,JBVHSUWY,317114
BTMOEMEP,LRVGFDFM,1906087
BTMOEMEP,RCBZUSIM,43017
BUZIIBYG,BTMOEMEP,10398776
BUZIIBYG,EVBVXETX,6001986
BUZIIBYG,UXSPKBJR,394893
BUZIIBYG,WHPUAOID,22511
BUZIIBYG,WPQXWHYO,13433982
BUZIIBYG,WQMVCOEM,1663
CCLHWFWF,DBWLZWNK,80380
CCLHWFWF,FCYBOAXC,95661949
CCLHWFWF,FQCLOEXA,2090917
CCLHWFWF,NZKBIBNU,254980
CCLHWFWF,QKXNTIIB,1285891
DBWLZWNK,BLANHGYY,737
DBWLZWNK,GYHKIVQT,24413958
DBWLZWNK,LSOIUSXD,111249
DDEXPPXU,AHMDUILJ,105797
DDEXPPXU,DEWLVASR,432430
DDEXPPXU,EVBVXETX,5760818
DDEXPPXU,ZKENOUDA,362275
DEWLVASR,EVBVXETX,5793925
DNMPSKTB,APQGTRMF,65337
DNMPSKTB,ATLDMDBO,35618489
DNMPSKTB,AXULOHBQ,32626
DNMPSKTB,QJQJSWFU,152243
DUCMGGNW,BJALXPFS,119758
DUCMGGNW,HXYSSRXE,4268185
DUCMGGNW,QKXNTIIB,1469817
DUCMGGNW,UXSPKBJR,485922
ELQGMQWE,FQCLOEXA,2178822
ELQGMQWE,LLHREMKS,11906
ELQGMQWE,LPHPPJUG,1357506
EVBVXETX,KJNSOAHR,8758351
EVBVXETX,RCBZUSIM,55076
EVBVXETX,VBYCLTYZ,415858
FCYBOAXC,ATLDMDBO,33938532
FCYBOAXC,BUZIIBYG,16724052
FCYBOAXC,VBYCLTYZ,395662
FCYBOAXC,VUAFAIYJ,708856
FCYBOAXC,WBLJNPZQ,98582
FDXPMYGF,BSRMSVTC,383337
FDXPMYGF,LUENUFGA,3758150
FDXPMYGF,SUOYXCHP,29
FITUEHWN,DEWLVASR,435885
FITUEHWN,GKQIJYDH,4445283
FITUEHWN,STZDBITS,21371863
FITUEHWN,UQYUIVVR,3892276
FQCLOEXA,DEWLVASR,414806
FQCLOEXA,KAGJCHMR,2487
FQCLOEXA,LLHREMKS,12264
FQCLOEXA,YSYHGLQK,1988
FRHNWLNI,ATLDMDBO,32468374
FRHNWLNI,IGDVVKUD,1100
FRHNWLNI,QJQJSWFU,150845
FRHNWLNI,WQMVCOEM,4378
FRHNWLNI,XUOIQPFL,2355626
FTSVTTSR,MBSBZBXA,3902059
FTSVTTSR,SAAYMURU,16751
GKQIJYDH,JBVHSUWY,307742
GKQIJYDH,LLHREMKS,14737
GKQIJYDH,OXKURKXR,111887
GKQIJYDH,UQYUIVVR,4000859
GKQIJYDH,ZXERAXWP,10750
GYHKIVQT,APQGTRMF,68400
GYHKIVQT,BTMOEMEP,9489579
GYHKIVQT,JPBRUTWP,5923250
GYHKIVQT,PYZMVUWD,112
GYHKIVQT,QRKRBYJL,2625086
